text,sentiment,Text_Clear,Stopword,Stemmed
Just been handed this @apple device to fix ..m.. owner doesn't fancy waiting .... #nowounder http://t.co/Op8YZAOJk0,-1,just been handed this   device to fix  m  owner doesn t fancy waiting      ,handed device fix owner fancy waiting,  hand devic fix owner fanci wait
Google Chromecast Leapfrogs Apple TV as the Aging Media Player Loses Ground to Rivals http://t.co/14UHvYCP6B #AAPL,-1,google chromecast leapfrogs apple tv as the aging media player loses ground to rivals    ,google chromecast leapfrogs apple tv aging media player loses ground rivals,  googl chromecast leapfrog appl tv age media player lose ground rival
"My keyboard only ever freezes up when I'm trying to talk to Ian, @apple why do u hate the sophian",-1,my keyboard only ever freezes up when i m trying to talk to ian    why do u hate the sophian,keyboard ever freezes trying talk ian u hate sophian,  keyboard ever freez tri talk ian u hate sophian
#edgf14 Jane Horvath (director of global #privacy @Apple) is speaking,0,  jane horvath  director of global      is speaking,jane horvath director global speaking,  jane horvath director global speak
TWDanceCenter #UrbanNutcracker @Apple Store in Boylston St. @ 6.30pm. Enjoy some #krumping . Meet the director &amp; @RussellFerg,0,twdancecenter     store in boylston st    pm  enjoy some     meet the director  amp   ,twdancecenter store boylston st pm enjoy meet director amp,  twdancecent store boylston st pm enjoy meet director amp
"Torn between a @googlenexus, @samsungmobile Note 4, or an @apple iPhone...

Lol jk Apple, I have a soul.
Just need to save money for Android",0,"torn between a      note   or an   iphone   lol jk apple  i have a soul  just need to save money for android",torn note iphone lol jk apple soul need save money android,  torn note iphon lol jk appl soul need save money android
"Apple iPod class action trial to continue temporarily without a plaintiff  $AAPL #aapl
http://t.co/vPvSHOQS47",0,"apple ipod class action trial to continue temporarily without a plaintiff   aapl    ",apple ipod class action trial continue temporarily without plaintiff aapl,  appl ipod class action trial continu temporarili without plaintiff aapl
Apple Antitrust Case Hangs in the Balance - http://t.co/CaHboVHRje @apple #antitrust #wow #ipod,0,apple antitrust case hangs in the balance            ,apple antitrust case hangs balance,  appl antitrust case hang balanc
ive literally gone through 5 iPhone 5 cords in a little over a year @apple fix this you all suck,-1,ive literally gone through   iphone   cords in a little over a year   fix this you all suck,ive literally gone iphone cords little year fix suck,  ive liter gone iphon cord littl year fix suck
"Video Shows Size of 12.2-Inch 'iPad Air Plus' Mockup Next to iPhones, iPads, and MacBook http://t.co/B3V5X45stZ #AAPL",0,video shows size of  inch  ipad air plus  mockup next to iphones  ipads  and macbook    ,video shows size inch ipad air plus mockup next iphones ipads macbook,  video show size inch ipad air plu mockup next iphon ipad macbook
#iscuba 360 degree camera rig cloud mobile gamed to surface #imask @Google @padi @Apple @Samsung @HTC #underwaterwearables #cardboard #pivot,0,    degree camera rig cloud mobile gamed to surface                  ,degree camera rig cloud mobile gamed surface,  degre camera rig cloud mobil game surfac
"I hate my phone, I can't use it it's gone completely silent, and if I were to call @apple I would get even less help than I get now.",-1,i hate my phone  i can t use it it s gone completely silent  and if i were to call   i would get even less help than i get now ,hate phone use gone completely silent call would get even less help get,  hate phone use gone complet silent call would get even less help get
@Apple #iPod lawsuit will reveal unseen Steve Jobs video http://t.co/nEF5qOGbHE,0,    lawsuit will reveal unseen steve jobs video  ,lawsuit reveal unseen steve jobs video,  lawsuit reveal unseen steve job video
#AAPL:4-inch iPhone 6: Five Reasons Apple Won't Make It...http://t.co/pZaHEFQWLo,0,  inch iphone   five reasons apple won t make it  ,inch iphone five reasons apple make,  inch iphon five reason appl make
I have no more storage left. Fuck you @apple,-1,i have no more storage left  fuck you  ,storage left fuck,  storag left fuck
@DannyRosin @Apple Agreed!,0,    agreed ,agreed,  agre
@OneRepublic @Apple So amazing,1,    so amazing,amazing,  amaz
Your iPad game just got shut way down. Like 24K gold way down. http://t.co/Gfcw8Ta0wS (cc: @Apple),-1,your ipad game just got shut way down  like  k gold way down     cc    ,ipad game got shut way like k gold way cc,  ipad game got shut way like k gold way cc
why the fuck are all my messages being sent through my email and not phone number @apple,-1,why the fuck are all my messages being sent through my email and not phone number  ,fuck messages sent email phone number,  fuck messag sent email phone number
"Yeah +1 thing I'm inspired by is Apple of course. So, Apple++. Here is TV ad from 2002: http://t.co/s5MgeHg9bO @apple #tvad",1,yeah   thing i m inspired by is apple of course  so  apple  here is tv ad from        ,yeah thing inspired apple course apple tv ad,  yeah thing inspir appl cours appl tv ad
I could punch whoever came up with the new @apple commercials. #makeitstop #ahhhhhhh,-1,i could punch whoever came up with the new   commercials     ,could punch whoever came new commercials,  could punch whoever came new commerci
@OneRepublic @Apple Working hard for album 4,0,    working hard for album  ,working hard album,  work hard album
"Steve Jobs defends Apple from the grave in iPod lawsuit 
$AAPL #aapl
http://t.co/L5rxeW2zKp",0,"steve jobs defends apple from the grave in ipod lawsuit   aapl    ",steve jobs defends apple grave ipod lawsuit aapl,  steve job defend appl grave ipod lawsuit aapl
Great FCP X update from @apple today. That will do nicely! #video # editing,1,great fcp x update from   today  that will do nicely      editing,great fcp x update today nicely editing,  great fcp x updat today nice edit
That's what happened to my music! @Apple deleted music from customers' iPods http://t.co/zvJoangfIK,-1,that s what happened to my music    deleted music from customers  ipods  ,happened music deleted music customers ipods,  happen music delet music custom ipod
@matt_garber @levifig @dcurtis hah. I wasn't defending it. But this is @apple and they don't understand the internet.,-1,      hah  i wasn t defending it  but this is   and they don t understand the internet ,hah defending understand internet,  hah defend understand internet
My phones been charging for an hour but it keeps losing percentage?? Get ur shit together @apple,-1,my phones been charging for an hour but it keeps losing percentage  get ur shit together  ,phones charging hour keeps losing percentage get ur shit together,  phone charg hour keep lose percentag get ur shit togeth
Done with this iPhone 6 plus Apple or sprint giving me my bread back. Trash ass phone full of fuck ups @sprint @apple,-1,done with this iphone   plus apple or sprint giving me my bread back  trash ass phone full of fuck ups    ,done iphone plus apple sprint giving bread back trash ass phone full fuck ups,  done iphon plu appl sprint give bread back trash ass phone full fuck up
Explore all the Apple rumours for 2015 http://t.co/dFfeIjBDZE #Apple2015 #TechIreland @Apple http://t.co/M6vrskWmLF,0,explore all the apple rumours for            ,explore apple rumours,  explor appl rumour
s/o to @apple for charging me for two ringtones and then not letting me use them. #ThanksObama,-1,s o to   for charging me for two ringtones and then not letting me use them   ,charging two ringtones letting use,  charg two rington let use
Wouldn't be a bad idea to bring back the tap to tweet function guys @apple @twitter,0,wouldn t be a bad idea to bring back the tap to tweet function guys    ,bad idea bring back tap tweet function guys,  bad idea bring back tap tweet function guy
Yo @apple I didn't need a subject line for my text &amp; iMessages folk.,0,yo   i didn t need a subject line for my text  amp  imessages folk ,yo need subject line text amp imessages folk,  yo need subject line text amp imessag folk
"11am and 20% battery. Die, @apple",-1, am and   battery  die   ,battery die,  batteri die
Thank you @apple,1,thank you  ,thank,  thank
"#realworld #etnui #magicleap #spin @Google @HTC @Apple @Samsung @magicleap this is a collection of dreams, thoughts, and discussions I share",0,                  this is a collection of dreams  thoughts  and discussions i share,collection dreams thoughts discussions share,  collect dream thought discuss share
"#iPhone6, #6 Plus Availability And Wait Time Update: @Apple [#Apple] Store, Verizon .... (#Sunday, 7 #December) http://t.co/OyrnRBvtse",0,     plus availability and wait time update      store  verizon    sunday        ,plus availability wait time update store verizon sunday,  plu avail wait time updat store verizon sunday
"Finally updated #iPhone to IOs 8 something, thanks @apple for more shit we don't need. #seriously, thanks a trillion. http://t.co/JK2LnVs4JW",-1,finally updated   to ios   something  thanks   for more shit we don t need     thanks a trillion   ,finally updated ios something thanks shit need thanks trillion,  final updat io someth thank shit need thank trillion
Not cool @Apple ... not cool. You just bait-and-switched me into paying for an upgrade to server after a 'free' upgd. to 10.10.1?,-1,not cool     not cool  you just bait and switched me into paying for an upgrade to server after a  free  upgd  to  ,cool cool bait switched paying upgrade server free upgd,  cool cool bait switch pay upgrad server free upgd
"As the sun devils were making their 20-2 run on us, my phone called 4 people and hung up on them all on it's own. WTF! #iphoneissues @apple",-1,as the sun devils were making their   run on us  my phone called   people and hung up on them all on it s own  wtf     ,sun devils making run us phone called people hung wtf,  sun devil make run us phone call peopl hung wtf
@apple yo when ya coming out with the charger case for the 6? Hurr Up,-1,  yo when ya coming out with the charger case for the   hurr up,yo ya coming charger case hurr,  yo ya come charger case hurr
Thanks @apple for 'Keep Newer' when transferring files from a local hard drive to a server.,1,thanks   for  keep newer  when transferring files from a local hard drive to a server ,thanks keep newer transferring files local hard drive server,  thank keep newer transfer file local hard drive server
Also I've had my iPhone 6 for two days and it's already broken shout out to @apple,-1,also i ve had my iphone   for two days and it s already broken shout out to  ,also iphone two days already broken shout,  also iphon two day alreadi broken shout
Dan Nathan: How To Profit From Apple Inc. (AAPL) Stock? http://t.co/JzTjVsJKhj #AAPL,0,dan nathan  how to profit from apple inc   aapl  stock     ,dan nathan profit apple inc aapl stock,  dan nathan profit appl inc aapl stock
@swerviinnn @Apple maybe stop being a whore for once and sleep,-1,    maybe stop being a whore for once and sleep,maybe stop whore sleep,  mayb stop whore sleep
Apple Inc. Deleted Non-iTunes Music Off iPods http://t.co/UE6JaM5vc3 #AAPL,0,apple inc  deleted non itunes music off ipods    ,apple inc deleted non itunes music ipods,  appl inc delet non itun music ipod
Being held hostage at @apple - They are replacing the whole phone. Last backup at 630 a.m. this morning so anything since was byebyebye.,-1,being held hostage at     they are replacing the whole phone  last backup at   a m  this morning so anything since was byebyebye ,held hostage replacing whole phone last backup morning anything since byebyebye,  held hostag replac whole phone last backup morn anyth sinc byebyeby
"Apple Inc. vs Google Inc: The Battle Of The Tech Giants $AAPL #aapl
http://t.co/JrU4mZeGcG",0,"apple inc  vs google inc  the battle of the tech giants  aapl    ",apple inc vs google inc battle tech giants aapl,  appl inc vs googl inc battl tech giant aapl
"Dear @Apple, please fix your AWDL issues.. https://t.co/rAy5olfZyt",-1,dear    please fix your awdl issues   ,dear please fix awdl issues,  dear pleas fix awdl issu
Pretty bad @apple my #iphone5 has 20%life left and it is only 11am.,-1,pretty bad   my   has  life left and it is only  am ,pretty bad life left,  pretti bad life left
@apple pls make better chargers :),-1,  pls make better chargers  ,pls make better chargers,  pl make better charger
"RT @JPDesloges: Why Apple  Is Poised to Have a Record-Breaking Holiday Season $AAPL #aapl
http://t.co/bTK0MWUBa6",1,"rt    why apple  is poised to have a record breaking holiday season  aapl    ",apple poised record breaking holiday season aapl,  appl pois record break holiday season aapl
"@apple @testflightapp You should tell testers that if using Gmail on iOS, your app won't work. Doesn't tell testers at all.",-1,    you should tell testers that if using gmail on ios  your app won t work  doesn t tell testers at all ,tell testers using gmail ios app work tell testers,  tell tester use gmail io app work tell tester
"My 17' MacBook Pro boots with pink vertical stripes, a gray screen, then shutting down and repeating...help @apple http://t.co/xZ4Wb3dm73",-1,my   macbook pro boots with pink vertical stripes  a gray screen  then shutting down and repeating help    ,macbook pro boots pink vertical stripes gray screen shutting repeating help,  macbook pro boot pink vertic stripe gray screen shut repeat help
Full-Time #Trader? #trading #stocks #futures #forex #trader #es  #baba #aapl #gpro #fb #eem #eSignal http://t.co/JH7BMS1Kgb,0,full time                              ,full time,  full time
RT @peterpham: Bought my @AugustSmartLock at the @apple store..pretty good logo match . can't wait to install it! http://t.co/z8VKMhbnR3,1,rt    bought my   at the   store pretty good logo match   can t wait to install it   ,bought store pretty good logo match wait install,  bought store pretti good logo match wait instal
"The king of the phablets! Apple's iPhone 6 plus is bestseller for past three months - $AAPL #aapl
http://t.co/VNp8xeBow6",1,"the king of the phablets  apple s iphone   plus is bestseller for past three months    aapl    ",king phablets apple iphone plus bestseller past three months aapl,  king phablet appl iphon plu bestsel past three month aapl
"the ##Best #iPhone Apps Of The Year, #According To @Apple [#Apple]. (#Monday, 8 #December) http://t.co/VNvaZcNEMP",0,the  best   apps of the year    to       monday        ,best apps year monday,  best app year monday
The UI of the future: Three takeaways from @Apple pioneer Bill Fernandez @ZDNet @jasonhiner http://t.co/lS1u0QFSGh,0,the ui of the future  three takeaways from   pioneer bill fernandez      ,ui future three takeaways pioneer bill fernandez,  ui futur three takeaway pioneer bill fernandez
if i fail poli sci because of this fucking laptop i'm suing @apple,-1,if i fail poli sci because of this fucking laptop i m suing  ,fail poli sci fucking laptop suing,  fail poli sci fuck laptop su
"Apple: Dec 8 Total Trading Daily Profits 2.78/sh  #aapl #Stockaction #trading #Stocks #MKt 
http://t.co/Le2r9f5crg",0,"apple  dec   total trading daily profits  sh              ",apple dec total trading daily profits sh,  appl dec total trade daili profit sh
Apple Releases Final Cut Pro 10.1.4 and Xcode 6.1.1 [Mac Blog] http://t.co/LjOSIwSpy7 #AAPL,0,apple releases final cut pro   and xcode   mac blog    ,apple releases final cut pro xcode mac blog,  appl releas final cut pro xcode mac blog
6 Reasons #Apple Could Have Fallen 6% Yesterday - Forbes #aapl  http://t.co/8v2qhZG65Z,0,  reasons   could have fallen   yesterday   forbes     ,reasons could fallen yesterday forbes,  reason could fallen yesterday forb
.@Apple #HealthKit first movers featured at @mHealthsummit | Mobiquity's own @snyder4g also panelist @mhealth14 http://t.co/mrLT6wCnPE,0,     first movers featured at     mobiquity s own   also panelist    ,first movers featured mobiquity also panelist,  first mover featur mobiqu also panelist
#AAPL:Apple heads to trial over digital music claims...http://t.co/vOpYSuiVKi,0,  apple heads to trial over digital music claims  ,apple heads trial digital music claims,  appl head trial digit music claim
"Monday's Analyst Moves: Apple Inc., Chevron Corporation, Starbucks ... http://t.co/WoLR3QcwBy #AAPL",0,monday s analyst moves  apple inc  chevron corporation  starbucks      ,monday analyst moves apple inc chevron corporation starbucks,  monday analyst move appl inc chevron corpor starbuck
RT @fakebananas: Thanks @Apple for the preview of your smartwatch. #fitnesstracker #quantifiedself #IoT http://t.co/WAGN08SDNc,1,rt    thanks   for the preview of your smartwatch         ,thanks preview smartwatch,  thank preview smartwatch
#SteveJobs Predicted The Future Of #ECommerce Back In 1996 And Got It Exactly Right #aapl http://t.co/uKFVal2EAU,0,  predicted the future of   back in   and got it exactly right    ,predicted future back got exactly right,  predict futur back got exactli right
"APPLE Intraday Comments - Updated. RANGE - PREMIUM USERS  #aapl #Stockaction #trading #Stocks #MKt
http://t.co/G0TeDLCB9z",0,"apple intraday comments   updated  range   premium users             ",apple intraday comments updated range premium users,  appl intraday comment updat rang premium user
Ok I muted the groupchat but I still get notifications uhm @apple what the hell,-1,ok i muted the groupchat but i still get notifications uhm   what the hell,ok muted groupchat still get notifications uhm hell,  ok mute groupchat still get notif uhm hell
"#Verr?cktes #Ger?cht: #iPhone6s zum @Apple [#Apple] Watch. (#Thursday, 4 #December) http://t.co/RZQ20daDNt",0,  cktes   cht    zum     watch   thursday        ,cktes cht zum watch thursday,  ckte cht zum watch thursday
"Lowkey, Yosemite trash af I cant use my logic express 9 anymore @Apple yall irritating the fuck outta me - Sincerely a disgruntled person",-1,lowkey  yosemite trash af i cant use my logic express   anymore   yall irritating the fuck outta me   sincerely a disgruntled person,lowkey yosemite trash af cant use logic express anymore yall irritating fuck outta sincerely disgruntled person,  lowkey yosemit trash af cant use logic express anymor yall irrit fuck outta sincer disgruntl person
Dear @Apple I would like an #iMac with touch screen more than a watch,0,dear   i would like an   with touch screen more than a watch,dear would like touch screen watch,  dear would like touch screen watch
"Hey @Apple, every time you update iTunes you make it worse. And worse. #DontUpdateiTunes",-1,hey    every time you update itunes you make it worse  and worse   ,hey every time update itunes make worse worse,  hey everi time updat itun make wors wors
my alarm was set the ringer was on and it just refused to work fuck u @apple,-1,my alarm was set the ringer was on and it just refused to work fuck u  ,alarm set ringer refused work fuck u,  alarm set ringer refus work fuck u
"RT @JPDesloges: Plaintiff withdrawn in iPod antitrust lawsuit $AAPL #aapl
http://t.co/ncmRj5QUqL",0,"rt    plaintiff withdrawn in ipod antitrust lawsuit  aapl    ",plaintiff withdrawn ipod antitrust lawsuit aapl,  plaintiff withdrawn ipod antitrust lawsuit aapl
Apple Is Warming Up To Social Media: Apple is hiring a social media guru in L.A. Will @Apple fin... http://t.co/cO00B5KQOi #startup #nyc,0,apple is warming up to social media  apple is hiring a social media guru in l a  will   fin       ,apple warming social media apple hiring social media guru l fin,  appl warm social media appl hire social media guru l fin
"hey @apple why is my phone dying when it's on the charger 
ur stuff sucks",-1,"hey   why is my phone dying when it s on the charger  ur stuff sucks",hey phone dying charger ur stuff sucks,  hey phone die charger ur stuff suck
Steve Wozniak tries to gut the legacy of the late Steve Jobs. #uncool @apple http://t.co/ccPbgibI7B via @BloombergTV,-1,steve wozniak tries to gut the legacy of the late steve jobs        via  ,steve wozniak tries gut legacy late steve jobs via,  steve wozniak tri gut legaci late steve job via
Steve Jobs emails featured in Apple iPod US antitrust trial http://t.co/UNEs9ioHtF #AAPL,0,steve jobs emails featured in apple ipod us antitrust trial    ,steve jobs emails featured apple ipod us antitrust trial,  steve job email featur appl ipod us antitrust trial
"Former Apple Inc. Supply Manager Sentenced To Prison, Fined $4.5 Million For Corporate Espionage  $AAPL #aapl
http://t.co/snXCwUk1pI",-1,"former apple inc  supply manager sentenced to prison  fined   million for corporate espionage   aapl    ",former apple inc supply manager sentenced prison fined million corporate espionage aapl,  former appl inc suppli manag sentenc prison fine million corpor espionag aapl
Yo! @apple this auto correct shit gotta stop!!! changing my shit right when i send it,-1,yo    this auto correct shit gotta stop  changing my shit right when i send it,yo auto correct shit gotta stop changing shit right send,  yo auto correct shit gotta stop chang shit right send
RT Different is Normal http://t.co/6cbUmYzRlm + #FrankCaliendo #IanSomerhalder #RyanDorsey #DanBilzerian #AAPL,0,rt different is normal              ,different normal,  differ normal
Sorry @samsung but I will be taking my smartphone talents over to @Apple. The iphone 6 is more reliable &amp; is better for everyday usage.,1,sorry   but i will be taking my smartphone talents over to    the iphone   is more reliable  amp  is better for everyday usage ,sorry taking smartphone talents iphone reliable amp better everyday usage,  sorri take smartphon talent iphon reliabl amp better everyday usag
My iPhones working without a SIM card on 3G (not on wifi) #wtf @apple,0,my iphones working without a sim card on  g  not on wifi     ,iphones working without sim card g wifi,  iphon work without sim card g wifi
"RT @iLoveMyMom98: I've tried turning it off and on, what's my problem here? @apple http://t.co/HYSbBXpvz5",0,rt    i ve tried turning it off and on  what s my problem here     ,tried turning problem,  tri turn problem
"Photo: Caf揭 Mac @Apple: check, Shady Groove @Google: check. For not being a techie, I seem to frequent... http://t.co/RpFTxGAr5L",0,photo  caf揭 mac    check  shady groove    check  for not being a techie  i seem to frequent   ,photo caf揭 mac check shady groove check techie seem frequent,  photo caf揭 mac check shadi groov check techi seem frequent
Dash now accepts #ApplePay. @apple Thanks @braintree for making this happen #mobilepayments #paywithdash http://t.co/OxWmavCScN,1,dash now accepts      thanks   for making this happen      ,dash accepts thanks making happen,  dash accept thank make happen
RT @SanfordDiday: New @Apple Patent From PrimeSense Covers Kinect-Style 3D Space痒Mapping http://t.co/RKEV5meNtM via @techcrunch #cooltech,0,rt    new   patent from primesense covers kinect style  d space痒mapping   via    ,new patent primesense covers kinect style space痒mapping via,  new patent primesens cover kinect style space痒map via
@HRHound @MandoGallegos Nice! If the actor had on an iWatch he'd have the entire suite of @Apple products. #sponsorDeal,0,    nice  if the actor had on an iwatch he d have the entire suite of   products   ,nice actor iwatch entire suite products,  nice actor iwatch entir suit product
You'd think safari would work well since it's an apple product but no it's been freezing constantly. Such crap products @apple,-1,you d think safari would work well since it s an apple product but no it s been freezing constantly  such crap products  ,think safari would work well since apple product freezing constantly crap products,  think safari would work well sinc appl product freez constantli crap product
"#iPhone6, #6 Plus trigger spike in @Apple [#Apple] sales worldwide. (#Thursday, 4 #December) http://t.co/L6axoBrifm",0,     plus trigger spike in     sales worldwide   thursday        ,plus trigger spike sales worldwide thursday,  plu trigger spike sale worldwid thursday
@LittleWordBites @TravlandLeisure @Apple  &gt; A5: chipping in here- I am inspired by the iPhone 6+~ takes incredible photos! Pin sharp!,1,          a  chipping in here  i am inspired by the iphone   takes incredible photos  pin sharp ,chipping inspired iphone takes incredible photos pin sharp,  chip inspir iphon take incred photo pin sharp
"Apple:Dec 2 Trading Daily Profit $3.34/sh, Weekly Profits of $13.37/sh  #aapl #Stockaction #trading #Stocks #MKt  
http://t.co/ISJv7tZk0l",0,"apple dec   trading daily profit  sh  weekly profits of  sh               ",apple dec trading daily profit sh weekly profits sh,  appl dec trade daili profit sh weekli profit sh
RT @schreier: It makes you smarter.  Elevate is @apple app of the year!  Congratulations @jessepickard and team.  http://t.co/r0cgmthoCC,1,rt    it makes you smarter   elevate is   app of the year   congratulations   and team    ,makes smarter elevate app year congratulations team,  make smarter elev app year congratul team
I'm still mad @apple,-1,i m still mad  ,still mad,  still mad
"Why Even Apple Is Surprised by the Enormous Demand for the iPhone 6 $AAPL #aapl
http://t.co/rwGf20VByx",0,"why even apple is surprised by the enormous demand for the iphone    aapl    ",even apple surprised enormous demand iphone aapl,  even appl surpris enorm demand iphon aapl
"A for @Apple 
A for @adnantariqbajwa
A for @air_mun http://t.co/NguX60BCr1",0,"a for    a for   a for    ",,  
Strikes me as somewhat stupid that @Apple have sent me a brand new iPhone without the latest software on. So I can't restore my old stuff.,-1,strikes me as somewhat stupid that   have sent me a brand new iphone without the latest software on  so i can t restore my old stuff ,strikes somewhat stupid sent brand new iphone without latest software restore old stuff,  strike somewhat stupid sent brand new iphon without latest softwar restor old stuff
@apple when are you going to fix the maps app. The navigation sucks!!! Face it and just switch to google maps.,-1,  when are you going to fix the maps app  the navigation sucks  face it and just switch to google maps ,going fix maps app navigation sucks face switch google maps,  go fix map app navig suck face switch googl map
"What Every Young #Designer Should Know, From Legendary @Apple Designer Susan Kare
http://t.co/7vqhjJ7BWC http://t.co/NHthTHaG3g",0,"what every young   should know  from legendary   designer susan kare    ",every young know legendary designer susan kare,  everi young know legendari design susan kare
My phone died on 23% @apple what the fuck is this,-1,my phone died on     what the fuck is this,phone died fuck,  phone die fuck
"iPod replaced. If I never have to set foot in an @apple store again, the world will be a better place.",-1,ipod replaced  if i never have to set foot in an   store again  the world will be a better place ,ipod replaced never set foot store world better place,  ipod replac never set foot store world better place
In the market to create more videos with my students @Apple #Macbook http://t.co/bAn4z2BPRQ via @donorschoose,0,in the market to create more videos with my students       via  ,market create videos students via,  market creat video student via
"@Apple - What if I don't want my money going to Africa to fight AIDS?  We have problems here we need to fight.

#apple #africa @cnn #cnn",-1,"    what if i don t want my money going to africa to fight aids   we have problems here we need to fight          ",want money going africa fight aids problems need fight,  want money go africa fight aid problem need fight
Why isn't @Apple on Twitter? http://t.co/J37ja6MrpE,0,why isn t   on twitter   ,twitter,  twitter
@Anna_Cochrane @Apple Shouldn't you be out walking Anna? Pick me up a iPhone 6 128g while you're there. I can DM an address.,0,    shouldn t you be out walking anna  pick me up a iphone    g while you re there  i can dm an address ,walking anna pick iphone g dm address,  walk anna pick iphon g dm address
@Apple TV fades away in #streaming video player market http://t.co/nmqcdKFnUL,0,  tv fades away in   video player market  ,tv fades away video player market,  tv fade away video player market
@OneRepublic @Apple Thanks for sharing pics. Awesome guys! :),1,    thanks for sharing pics  awesome guys   ,thanks sharing pics awesome guys,  thank share pic awesom guy
Love @apple #iphone5 but I need to upgrade soon http://t.co/KkQNsU8QUt http://t.co/vQezbjOPxA,1,love     but i need to upgrade soon    ,love need upgrade soon,  love need upgrad soon
The stage is set at @apple #cwb for @edwardkb @lielaineyl @cc_nimbu @jethromullen Vivien Liu #instasavvy http://t.co/51HQnC7S2O,0,the stage is set at     for         vivien liu    ,stage set vivien liu,  stage set vivien liu
"@Apple [#Apple] #Patents An #iPhone Drop Protection Mechanism That Changes Device .... (#Tuesday, 2 #December) http://t.co/W5X6P2CgAw",0,      an   drop protection mechanism that changes device    tuesday        ,drop protection mechanism changes device tuesday,  drop protect mechan chang devic tuesday
#AAPL:Jim Cramer: Why This Is Not the Tech Bubble We Saw in 2000...http://t.co/Yag6HUnBTa,0,  jim cramer  why this is not the tech bubble we saw in   ,jim cramer tech bubble saw,  jim cramer tech bubbl saw
"#mkt Final #AAPL #PutCallRatios for Friday, December 5, 2014:  http://t.co/lvK2RfkfBB",0,  final     for friday  december       ,final friday december,  final friday decemb
"Apple MacBook (鶯949.86)
http://t.co/f5IHhOnzHM
@office_nerd @apple
#tech http://t.co/0cuTGtm7fF",0,"apple macbook            ",apple macbook,  appl macbook
i went from @Samsungtweets to @apple #overnight #whathappened,0,i went from   to      ,went,  went
itunes is awful &amp; is ruining my life fix your shit @apple,-1,itunes is awful  amp  is ruining my life fix your shit  ,itunes awful amp ruining life fix shit,  itun aw amp ruin life fix shit
@Apple s new patent against broken screens http://t.co/LSwPdLt8UD  @TechCrunch #tech #iphone #business #innovation,0,  s new patent against broken screens             ,new patent broken screens,  new patent broken screen
hey @apple fuck you,-1,hey   fuck you,hey fuck,  hey fuck
Never ever buy an @apple itouch they are worthless,-1,never ever buy an   itouch they are worthless,never ever buy itouch worthless,  never ever buy itouch worthless
what the hell why did lucy's songs just delete off my phone I HATW YOU @iTunesMusic @apple,-1,what the hell why did lucy s songs just delete off my phone i hatw you    ,hell lucy songs delete phone hatw,  hell luci song delet phone hatw
"RT @JPDesloges: GTAT Creditors Want to Question Apple's Jeff Williams $AAPL #aapl
http://t.co/FlFWmJ5LkH",0,"rt    gtat creditors want to question apple s jeff williams  aapl    ",gtat creditors want question apple jeff williams aapl,  gtat creditor want question appl jeff william aapl
Lmao oh my god why the fuck did it autocorrect it from 'gonna' to 'finna' ahahahah @apple u ghetto child ass youuu http://t.co/H9x2YCwx0T,-1,lmao oh my god why the fuck did it autocorrect it from  gonna  to  finna  ahahahah   u ghetto child ass youuu  ,lmao oh god fuck autocorrect gonna finna ahahahah u ghetto child ass youuu,  lmao oh god fuck autocorrect gonna finna ahahahah u ghetto child ass youuu
#ios8 upgrade creates #cutandpaste problems @apple not impressed. Anyone else ha,-1,  upgrade creates   problems   not impressed  anyone else ha,upgrade creates problems impressed anyone else ha,  upgrad creat problem impress anyon els ha
#Apple Campus 2 December 2014 update + Drone Flyover video - http://t.co/WvHhksxGD3 #AAPL #CompanyTagged http://t.co/x3B0qMBvkp,0,  campus   december   update   drone flyover video          ,campus december update drone flyover video,  campu decemb updat drone flyover video
"42% believe #iPhone6 won't be available this Christmas, survey says http://t.co/ARjdahF9bm via @CNET #aapl",0,  believe   won t be available this christmas  survey says   via    ,believe available christmas survey says via,  believ avail christma survey say via
@apple and @facebook I speak for all of humanity; We want to chose what contacts are added to our contacts book from #facebook #thanks,-1,  and   i speak for all of humanity  we want to chose what contacts are added to our contacts book from    ,speak humanity want chose contacts added contacts book,  speak human want chose contact ad contact book
Fuck you @Apple my phone has been searching for service for almost a complete day,-1,fuck you   my phone has been searching for service for almost a complete day,fuck phone searching service almost complete day,  fuck phone search servic almost complet day
@Shagale @apple why'd you do this to us?!,-1,    why d you do this to us ,us,  us
I HATE HOW IOS 8 CAPITALIZES RANDOM WORDS LIKE I DONT WANNA GIVE EMPHASIS TO SOME STUPID WORD IN THA SENTENCE GET UR SELF TOGETHER @Apple,-1,i hate how ios   capitalizes random words like i dont wanna give emphasis to some stupid word in tha sentence get ur self together  ,hate ios capitalizes random words like dont wanna give emphasis stupid word tha sentence get ur self together,  hate io capit random word like dont wanna give emphasi stupid word tha sentenc get ur self togeth
Wtf.. My phone is in do not disturb and I'm still getting notifications.. Fix this shit @Applebees @apple,-1,wtf  my phone is in do not disturb and i m still getting notifications  fix this shit    ,wtf phone disturb still getting notifications fix shit,  wtf phone disturb still get notif fix shit
"How many @Apple products does it take to write a paper? 

Photo credit: iPhone http://t.co/QBtDib92Lo",0,"how many   products does it take to write a paper    photo credit  iphone  ",many products take write paper photo credit iphone,  mani product take write paper photo credit iphon
"Can't get a new iPhone 6? How about these free Apple shares....
http://t.co/UPgQSDVrxP  #investing  #stocks #aapl http://t.co/EQYG01tPna",0,"can t get a new iphone   how about these free apple shares             ",get new iphone free apple shares,  get new iphon free appl share
